window,recording_id,participant,label,split,model,held_out,pred
77,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
78,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
79,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
80,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
81,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
82,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
83,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
84,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
85,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
86,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
87,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
88,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
89,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
90,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
91,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
92,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
93,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
94,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
95,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
96,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
97,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
98,P01_B05,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
123,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
124,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
125,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
126,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
127,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
128,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
129,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
130,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
131,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
132,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
133,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
134,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
135,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
136,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
137,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
138,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
139,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
140,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
141,P01_S02,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
262,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
263,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
264,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
265,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
266,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
267,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
268,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
269,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
270,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
271,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
272,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
273,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
274,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
275,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
276,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
277,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
278,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
279,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
280,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
281,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
282,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
283,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
284,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
285,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
286,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
287,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
288,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
289,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
290,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
291,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
292,P02_B03,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
327,P02_S01,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
328,P02_S01,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
329,P02_S01,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
330,P02_S01,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 0,bumpy
